text,gold_label,pred_label
"`` `` '' One Crazy Summer '' '' is the funniest , craziest ( not necessarily the best ) , movie I have ever seen. < br / > < br / > Just when one crazy scene is done , another emerges . It never lets you rest . Just one thing after another . The soundtrack is great . The songs are the right ones for the scenes. < br / > < br / > It is also a clean movie . Little that is dirty in it. < br / > < br / > Of course , it has the story of the guys you would n't trust with your lunch money , taking up a challenge , and winning over people with more resources . Who 'd want to see it if they failed ? There is a serious side , in that parents and children do not live up to each others ' dreams . One should always have an open mind , and weigh all the options . This applies both to parents and children . In `` '' One Crazy Summer '' '' , the parents are wrong . This is not always the case . ''",1,1
"`` And one of 'em are bad movies . The title , as it turns out , refers to a killer of the human male variety , not fish . This is not the Dante-directed `` '' Piranha '' '' of '78 ( which did have the fish ) and is also known as `` '' Piranha , Piranha . '' '' A trio of photographers , 2 men and a woman , hook up with a local hunter/trapper named Caribe somewhere in the Amazon jungle . Unfortunately , they are not familiar with the film resume of William Smith , who plays Caribe ; otherwise , they would have known immediately he is the villain of the piece . Smith may have also refused to film the ending or cut out before they finished filming ( see end of this comment ) . < br / > < br / > As mentioned elsewhere , this pic has a lot of filler - lengthy shots of the local wildlife ( birds ) - and the central set piece , a motorcycle race , which goes on too long . The reason this gets a second star from me is , of course , William Smith , who ca n't really save this sludge , but once again proves why he was the 'go to ' guy 30-35 years ago if you needed a really nasty villain ; at his best , Smith could be really terrifying . He 's the type who enjoys killing , possibly in sadistic fashion , and you get that sense from the evil grin he usually puts on when a mood strikes him . Physically , he 's very imposing , and you know the other 3 characters are pretty much doomed within the first half-hour . This was what Smith brought to most of his roles ; it seems hopeless for the other characters against this manlike monster . Unfortunately , the movie continues to muddy things up to the very end , as if a minute of footage was lost - a confusing , incomplete climax . ''",0,1
"Being a seasoned fan of Italian thrillers and directors Dario Argento , Mario Bava , Sergio Martino and Aldo Lado , I thought of Lucio Fulci as an overrated hack . I had seen The Beyond which I think is totally overrated , I found The New York Ripper to be simply appalling and I did n't particularly like The House By the Cemetery . These three movies left me to conclude that Fulci is the least interesting of these Italian filmmakers . But my stubbornness prevailed and I had to check out more of his films . City of the Living Dead was a film I found very interesting but Do n't Torture a Duckling is very nearly a masterpiece. < br / > < br / > Set in a small town in the Italian countryside in a repressive religious community where young boys are being murdered . The authorities are clueless as to who 's behind these crimes , especially after their prime suspect has been cleared . An eager young reporter along with a rather slutty girl ( who seduces young boys ) investigate and eventually get to the bottom of it. < br / > < br / > Brilliant atmosphere combined with a good story and a good cast ( not always the case with 70 's Italian thrillers ) make Do n't Torture a Duckling a crackling good thriller . The plot is well constructed , not easily figured out and the end conclusion is very satisfying . Fulci creates a dynamic atmosphere of repression and guilt in a very unforgiving and ignorant community and creates some very strong visuals , particularly in a scene where a woman gets beaten to death by some local townsfolk . Fulci 's social commentary concerning religion and innocence are quite edgy and every aspect is well handled . When thinking of his zombie flicks and his ultra violent giallo New York Ripper it 's amazing how well he balances his critique with explicit violence and makes an even stronger point . So far I have n't seen any Fulci film made as professionally as this one. < br / > < br / > While not a traditional giallo film , Duckling has many of the genre 's trademarks . Fulci displays complete control over the format , only once going overboard with an unconvincing gore-moment , but overall he seems to be even better at making mysteries than full blown gore epics . The extreme scenes here are much more powerful and really pack a punch. < br / > < br / > So far Do n't Torture a Duckling is Fulci 's best film by far in my opinion . Edgy social commentary combined with explicit scenes of violence and a crackling good mystery to boot .",1,1
"A total and utter travesty of a movie . 'Dark power'is the kind of film even troma would be embarrassed to release.The script , direction , acting and action sequence 's are so dire as to be almost painful to watch and one cant help thinking that it 's mere 75 minute running time could have been better spent . The above reviewer must be related to the director as that 's the only reason i can see for his/her appraisal of this rubbish , some might call it b-movie fun or 'so bad it 's good ' just to excuse there enjoyment of it , but when the lead actor ( and most experienced cast member ) cant deliver his lines convincingly you know you 've got a very , very bad movie.Avoid at all costs .",0,0
"I must say I was disappointed with this film . Although it is well acted and directed , the underlying story simply plods along too slowly. < br / > < br / > Granted , in another mood I would have liked it better . I did chuckle a lot , but rarely laughed out loud ; and there was actually a sense of suspense to discover who won . But in contrast to another movie that my wife picked up the same day ( one neither of us had heard of before ) this one paled in comparison. < br / > < br / > If you see lots of movies , then by all means see this -- it 's distinctly better than your average fare . But if you ( like me ) have limited time and want to watch only the best and most entertaining , save this for later. < br / > < br / > [ Rate : 7/10 ]",0,0
"This is an excellent movie . Phoolan had no role model 's to base her actions on , yet was able to bring about very necessary change to a land that was living in darkness when it comes to female treatment . I like the fact that it was a real story rather than made up , it added to the horror of the story , & the triumph .",1,1
"This has got to be the worst show I have ever seen . I always liked Chuck Norris in Films , but why do we need to make these shows politically correct by adding a black side kick who is as threatening as Shirley Temple in Little Miss Marker . I also thought the show was limited because how many times can you kick a guy in the face and make it interesting . I know an African American who looks like this Trivette guy and he gets his butt kicked about once a week he is all attitude. < br / > < br / > Chuck Norris is the man and he deserves all the kudos he gets , I think this show started great but lost steam as time went on < br / > < br / > They should have dumped Chucks side kick",0,1
"`` Maybe if you smoked enough weed this would seem funny or would make you nostalgic for how completely unhinged people allowed themselves to be in the early 70 's . There 's an odd innocence to this movie and the sex is a lot more awkward and playful than the steely pros who do it for the cameras now. < br / > < br / > The real curio here - and really the only reason to watch this movie - is the appearance of Kristine Debell as Alice . She was a Ford model and it shows . She 's got classic , WASP-ish good looks - like a really cute Ivy League sorority girl . So what the hell is she doing in this cheap , cheesy skin flick ? From my vantage point she does not appear to be at all on drugs in this movie ( which might explain it ) and she actually seems incredibly committed to the part . When she sings her first song she really does act like she thinks she 's flippin ' Julie Andrews or something . I just get the feeling that this girl truly believed this was gon na be her big break or something , instead of the near career killer that it was . Anyway , she is damn cute and you kind of ca n't believe she would even get naked on screen , much less do a masturbation scene , a couple of oral sex scenes ( with men and women ) and then do the real deal as a climax to the film ( snark ) . It is also definitely not a body double at all . That is our little Kristine taking one for the team , or for the greater glory of showbiz or something . It 's pretty amazing to watch and it is definitely stimulating ( ahem ) but in a way I kinda wish she had n't done it . That was a very pretty , talented young girl getting some really bad advice. < br / > < br / > Anyway , my guess is that Kristine Debell , wherever she is , has long , long since wished this movie would go away . She was very cute and appealing in `` '' Meatballs . '' '' Almost impossible to believe this is the same girl - but it is . ''",0,0
"`` `` '' Empire Strikes Back '' '' director Irvin Kershner 's `` '' Never Say Never Again , '' '' a remake of the 1965 James Bond movie `` '' Thunderball , '' '' does n't surpasses the Terence Young original , but this non-Harry Saltzman & Albert R. Broccoli film is well worth watching if you call yourself a 007 aficionado . Nevertheless , despite its shortage of clever gadgets and the lack of a vibrant musical score , `` '' Never Say Never Again '' '' rates as an above-average , suspenseful doomsday thriller with top-flight performances by a seasoned cast including Sean Connery , Kim Basinger , Klaus Maria Brandauer , Max Von Sydow , Barbara Carrera , Edward Fox , Bernie Casey , Alec McCowen , and Rowan Atkinson . The film bristles with surprises galore from the invigorating title credits sequence throughout its generally exciting but lengthy 134 minutes . Unlike the franchise James Bond sagas with their breath-taking moments of spectacle , `` '' Never Say Never Again '' '' provides few of these scenes because of its prohibitive budget . Indeed , the film features only three gadgets : an explosive ball-point pen , a wristwatch with a laser , and a souped-up motorcycle . Aside from the flavorful Lani Hall opening theme song , `` '' Ice Station Zebra '' '' composer Michel Legrand 's orchestral music score leaves much to be desired . Legrand replicates none of those snappy , jazz cues that made John Barry 's music for the regular Bond franchise so memorable . All in all , `` '' Never Say Never Again '' '' seems to fit more into the first two Bond movies '' '' Dr. No '' '' and `` '' From Russia With Love '' '' and `` '' On Her Majesty 's Secret Service '' '' in terms of its more down to earth approach to the subject matter. < br / > < br / > '' '' Never Say Never Again '' '' presents Sean Connery 's James Bond as an older 007 who has seen his day and has been taken off active service to teach . Ironically , Roger Moore was a year older than Connery and Moore 's Bond movies treated 007 as an active , young guy . Sean Connery seems to be responsible for making 007 a more mature secret agent and a number of changes take place in the Lorenzo Semple screenplay that emphasize Bond 's age . Initially , Connery had lobbied to play Bond without a hairpiece , but mercifully wiser minds prevailed and Connery sports a hairpiece . He looks tanned and fit and appears in better condition than he did twelve years earlier when he was rushed into `` '' Diamonds Are Forever '' '' at the last moment to replace John Gavin . Connery had been working on another movie and had gained weight for the role that he was unable to remove in time for `` '' Diamonds Are Forever . '' '' At 52 , Connery still has a youthful vigor here despite the contrived demands of the script. < br / > < br / > The action unfolds with 007 single-handedly trying to rescue a kidnapped woman on a remote desert island . He dispatches several guards armed with machine guns and frees the woman , only to have her stab him with a knife in the side when he is n't looking . It seems that this entire sequence was an exercise designed by M ( Edward Fox of `` '' Day of the Jackal '' '' ) to test Bond 's ability . The new M does n't share his predecessor 's use of field agents . M decides that Bond needs to clean out his system of all 'free radicals ' and has 007 packed off to Shrublands . While at the country clinic , Bond notices suspicious activity between a nurse and a patient and gets noticed watching them . The nurse is none other than SPECTRE assassin Fatima Blush ( Barbara Carrera of `` '' The Island of Dr. Moreau '' '' ) and she is in charge of making sure that nobody sees USAF officer Jack Petachi ( Gavan O'Herlihy of `` '' Superman 3 '' '' ) . Petachi is part of a SPECTRE plan by millionaire businessman Maximilian Largo ( Klaus Maria Brandauer of `` '' Out of Africa '' '' ) to black the world powers by stealing two nuclear warheads . The villains implant a duplicate eyeball into Captain Petachi who has access to the highly sophisticated computers and can order the arming of weapons . After he steals the weapons for SPECTRE , Fatima Blush runs him off the road by tossing her pet snake in his lap and then attaches an explosive to his wrecked car and blows him up . Indeed , the first part of `` '' Never Say Never Again , '' '' apart from the SPECTRE planning conference , belong to Fatima as she supervises Petachi 's stay at the clinic and then repeatedly tries to kill Bond , one at sea with sharks and later in a motel suite with an explosives device. < br / > < br / > Eventually , Bond meets the beautiful blond Domino ( Kim Basinger of `` '' Mother Lode '' '' ) and sneaks into Largo 's charity banquet at a Monte Carlo casino where the two face off in an elaborate video game called 'Domination ' to see who will rule the world . Bond bests him and Largo hates him doubly now because 007 is his only rival to Domino and a thorn in his side that not even Fatima seems to be able to remove . Bond and Fatima have it out after a motorcycle chase when he returns the favor and blows her up . Their earlier encounter in the Bahamas when she attached a device to lure a shark after him is pretty lame . Like in the original `` '' Thunderball , '' '' the villains recover the hijacked nuclear warheads at sea , but just the warheads themselves. < br / > < br / > Bond flies to the Bahamas where he meets his diplomatic liaison , Nigel Small-Fawcett ( no lesser than Rowan Atkinson of `` '' Mr. Bean '' '' fame , who is worried that Bond may kill somebody and ruin the island paradise . Of course , Nigel Small-Fawcett serves as the film 's source of comic relief . The C.I.A . sends Felix Leiter ( Bernie Casey of `` '' Guns of the Magnificent Seven '' '' ) to back up Bond . This is the first time that an African-American portrayed Leiter . Bond encounters his share of problems , involving saving Domino from Arab slavers , while Leiter and he save the world . `` `` Never Say Never Again '' '' is a richly respectable James Bond thriller with many neat touches , but it never generates the air of danger that the franchise Bond films have . Indeed , `` '' Never Say Never Again '' '' looks like a dignified Masterpiece Theatre take on 007 . ''",1,1
"Meryl Streep as Kate , a woman dying of cancer , performs her role admirably . No wonder she was up for an Oscar . In the part she proves that caring and nurturing housewives are just as important as their sisters out in the business world . And the lesson she teaches about life 's expectations and their lack of fulfillment as the relationship grows , that is the most important thing she teaches her daughter . We can expect too much of our mates . Realize that there are many slips and forgiveness or understanding are the main ingredients of a happy life . This is a sombre movie and the ending though sad , shows reconciliation between the father and daughter . I give this one a ten .",1,1
